unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1419465600,BTC/USD,320.92,324.23,316.63,319.39,1255322.02,3924.9,84239.14347894501,-1,,319.39,319.39
1419552000,BTC/USD,319.0,332.0,316.64,330.88,2066944.34,6347.26,87269.6320934072,1,330.88,,330.88
1419638400,BTC/USD,330.97,330.97,311.63,315.89,2747753.48,8639.54,83316.01813946567,-1,,315.89,315.89
1419724800,BTC/USD,315.89,319.56,311.22,316.63,1288906.81,4089.61,83511.1932112413,1,316.63,,316.63
1419811200,BTC/USD,316.63,320.14,311.61,314.78,1859591.78,5901.06,83023.2555318022,-1,,314.78,314.78
1419897600,BTC/USD,314.78,316.77,310.0,311.94,3091941.68,9894.24,82274.20525633897,-1,,311.94,311.94
1419984000,BTC/USD,311.94,320.0,310.69,319.25,1925334.88,6097.71,84202.21846536583,1,319.25,,319.25
1420070400,BTC/USD,319.25,321.0,312.6,316.31,1018388.35,3223.06,83426.79318020318,-1,,316.31,316.31
1420156800,BTC/USD,316.31,317.01,311.96,316.51,1093571.94,3472.05,83479.543199602,1,316.51,,316.51
1420243200,BTC/USD,316.51,316.58,285.0,286.01,6078845.04,20350.46,75435.16524128201,-1,,286.01,286.01
1420329600,BTC/USD,286.01,289.81,255.0,264.62,11614560.04,42650.57,69793.55066657826,-1,,264.62,264.62
1420416000,BTC/USD,264.62,280.0,262.94,276.8,2655979.12,9752.08,73006.02684796638,1,276.8,,276.8
1420502400,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1420588800,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1420675200,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1420761600,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1420848000,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1420934400,BTC/USD,276.8,276.8,276.8,276.8,0.0,0.0,73006.02684796638,0,,,
1421020800,BTC/USD,270.4,272.43,263.54,268.16,2133679.78,7909.25,70727.22600993737,-1,,268.16,268.16
1421107200,BTC/USD,268.16,268.72,216.0,221.0,13652228.51,57653.9,58288.77143569569,-1,,221.0,221.0
1421193600,BTC/USD,221.0,230.89,152.4,162.0,23647658.54,123599.76,42727.515713043904,-1,,162.0,162.0
1421280000,BTC/USD,162.0,233.9,161.1,208.81,17721319.5,86158.17,55073.65775333764,1,208.81,,208.81
1421366400,BTC/USD,214.77,223.15,198.04,206.6,7308109.72,34657.09,54490.77003898068,-1,,206.6,206.6
1421452800,BTC/USD,206.6,212.84,192.17,200.1,4007435.83,19933.78,52776.39440851904,-1,,200.1,200.1
1421539200,BTC/USD,200.1,222.0,195.02,211.42,3816641.51,18205.49,55762.04550649223,1,211.42,,211.42
1421625600,BTC/USD,210.05,220.94,207.7,216.88,2729178.12,12796.47,57202.12103608001,1,216.88,,216.88
1421712000,BTC/USD,217.84,217.84,201.98,211.08,2998319.48,14234.73,55672.370473514246,-1,,211.08,211.08
1421798400,BTC/USD,211.08,228.9,205.0,228.59,4937625.47,22796.06,60290.6346718809,1,228.59,,228.59
1421884800,BTC/USD,228.59,239.0,226.01,233.0,6003089.46,25809.37,61453.77259962487,1,233.0,,233.0
1421971200,BTC/USD,233.0,240.0,225.55,233.03,3539626.61,15246.43,61461.68510253469,1,233.03,,233.03
1422057600,BTC/USD,233.03,249.99,230.03,249.99,3297573.46,13633.14,65934.8867475546,1,249.99,,249.99
1422144000,BTC/USD,249.99,257.0,241.33,253.09,7019125.49,28139.7,66752.5120482363,1,253.09,,253.09
1422230400,BTC/USD,253.09,309.9,253.09,269.5,15614774.92,55355.5,71080.65113990946,1,269.5,,269.5
1422316800,BTC/USD,269.5,278.51,243.1,262.99,5501345.88,21293.57,69363.63800847788,-1,,262.99,262.99
1422403200,BTC/USD,262.99,266.45,225.91,236.2,6774004.56,27595.15,62297.77291000598,-1,,236.2,236.2
1422489600,BTC/USD,236.2,242.18,220.0,234.75,6076004.2,26178.79,61915.33526936454,-1,,234.75,234.75
1422576000,BTC/USD,234.75,244.98,227.26,232.6,4653564.37,19832.17,61348.27256082723,-1,,232.6,232.6
1422662400,BTC/USD,232.6,234.8,215.75,217.98,4494529.82,19706.27,57492.24614277351,-1,,217.98,217.98
1422748800,BTC/USD,217.98,220.81,208.48,214.8,1336586.85,6189.01,56653.52083433229,-1,,214.8,214.8
1422835200,BTC/USD,214.8,241.98,214.8,237.97,1494778.57,6423.56,62764.61058168554,1,237.97,,237.97
1422921600,BTC/USD,237.97,244.39,223.79,227.35,4178199.28,17756.67,59963.58455160821,-1,,227.35,227.35
1423008000,BTC/USD,227.35,231.0,220.02,227.0,3220391.1,14313.23,59871.27201766028,-1,,227.0,227.0
1423094400,BTC/USD,227.0,228.94,213.64,217.0,953936.47,4314.11,57233.7710477193,-1,,217.0,217.0
1423180800,BTC/USD,216.81,225.86,214.95,222.88,1044545.84,4730.33,58784.6216180446,1,222.88,,222.88
1423267200,BTC/USD,223.37,231.14,221.77,228.61,1444459.22,6356.04,60295.90967382078,1,228.61,,228.61
1423353600,BTC/USD,228.3,232.89,219.7,224.19,1232858.74,5456.94,59130.13424510686,-1,,224.19,224.19
1423440000,BTC/USD,224.19,225.99,215.0,220.72,4277024.95,19478.94,58214.921408537346,-1,,220.72,220.72
1423526400,BTC/USD,220.72,222.0,215.0,220.95,1385375.22,6332.22,58275.58393084598,1,220.95,,220.95
1423612800,BTC/USD,220.95,223.43,217.99,219.12,2057106.38,9298.5,57792.92125334679,-1,,219.12,219.12
1423699200,BTC/USD,219.55,223.07,218.17,222.46,886601.16,4010.23,58673.84657730708,1,222.46,,222.46
1423785600,BTC/USD,223.0,242.35,221.37,236.86,1895018.31,8077.55,62471.847974022094,1,236.86,,236.86
1423872000,BTC/USD,237.0,259.31,236.9,257.9,2698932.39,10813.61,68021.15001477792,1,257.9,,257.9
1423958400,BTC/USD,256.99,265.89,227.75,234.01,4533254.41,18474.58,61720.160197588906,-1,,234.01,234.01
1424044800,BTC/USD,234.01,241.23,229.2,236.55,2907774.51,12321.08,62390.085443953925,1,236.55,,236.55
1424131200,BTC/USD,236.55,248.78,232.01,244.96,2871937.78,11898.41,64608.223759674285,1,244.96,,244.96
1424217600,BTC/USD,244.96,247.0,232.24,235.79,1626634.28,6766.05,62189.6353702384,-1,,235.79,235.79
1424304000,BTC/USD,237.37,245.01,235.66,242.67,1138295.79,4730.24,64004.2360375578,1,242.67,,242.67
1424390400,BTC/USD,240.59,248.96,239.41,246.1,1115548.64,4559.19,64908.898870247554,1,246.1,,246.1
1424476800,BTC/USD,245.48,247.48,244.0,245.87,381377.02,1553.36,64848.23634793892,-1,,245.87,245.87
1424563200,BTC/USD,245.41,247.42,232.48,236.68,1598342.42,6739.67,62424.37295656315,-1,,236.68,236.68
1424649600,BTC/USD,236.68,240.66,232.05,238.92,873272.09,3706.77,63015.17317382993,1,238.92,,238.92
1424736000,BTC/USD,239.65,240.88,236.3,239.69,580503.8,2430.95,63218.260748515386,1,239.69,,239.69
1424822400,BTC/USD,239.94,240.61,236.0,238.0,413399.21,1735.6,62772.52308459536,-1,,238.0,238.0
1424908800,BTC/USD,237.97,238.55,234.01,236.7,826644.88,3498.78,62429.64795850303,-1,,236.7,236.7
1424995200,BTC/USD,236.7,256.15,236.16,253.06,5507719.94,22016.89,66744.59954532648,1,253.06,,253.06
1425081600,BTC/USD,253.06,254.29,245.2,252.98,906874.89,3613.22,66723.49953756695,-1,,252.98,252.98
1425168000,BTC/USD,253.47,260.0,245.0,255.81,1275703.25,5062.1,67469.91231206025,1,255.81,,255.81
1425254400,BTC/USD,258.34,274.81,256.0,274.0,2598170.67,9781.93,72267.5265763829,1,274.0,,274.0
1425340800,BTC/USD,274.0,284.95,265.89,279.0,6104061.68,22213.49,73586.27706135338,1,279.0,,279.0
1425427200,BTC/USD,279.0,283.88,264.94,269.83,3934109.59,14281.76,71167.6886719175,-1,,269.83,269.83
1425513600,BTC/USD,269.83,280.5,262.2,273.8,3070426.12,11360.44,72214.77655698408,1,273.8,,273.8
1425600000,BTC/USD,273.8,276.46,269.0,273.26,1907509.64,6996.36,72072.35150460726,-1,,273.26,273.26
1425686400,BTC/USD,273.26,279.48,270.0,275.59,1540760.07,5605.63,72686.8892306035,1,275.59,,275.59
1425772800,BTC/USD,275.59,277.59,271.12,274.89,1223277.71,4455.34,72502.26416270764,-1,,274.89,274.89
1425859200,BTC/USD,274.89,289.0,274.17,287.0,3389556.2,11984.22,75696.27783730617,1,287.0,,287.0
1425945600,BTC/USD,287.0,296.8,283.96,290.24,3744249.17,12857.02,76550.82815156705,1,290.24,,290.24
1426032000,BTC/USD,290.24,296.74,285.83,295.11,1979535.16,6784.55,77835.29112392831,1,295.11,,295.11
1426118400,BTC/USD,295.11,297.95,289.0,295.56,2399612.33,8145.87,77953.97866757565,1,295.56,,295.56
1426204800,BTC/USD,295.56,295.84,282.99,284.4,2654225.31,9178.74,75010.52758512151,-1,,284.4,284.4
1426291200,BTC/USD,284.4,287.69,280.46,282.7,1595106.71,5616.62,74562.15242023155,-1,,282.7,282.7
1426377600,BTC/USD,282.7,287.75,281.42,286.4,691987.13,2426.65,75538.0277791097,1,286.4,,286.4
1426464000,BTC/USD,286.4,294.26,285.78,289.7,1882414.82,6473.86,76408.40309919024,1,289.7,,289.7
1426550400,BTC/USD,289.7,292.99,281.9,284.46,1864637.8,6470.43,75026.35259094115,-1,,284.46,284.46
1426636800,BTC/USD,284.46,284.48,249.02,257.29,5650707.75,21120.78,67860.26245561152,-1,,257.29,257.29
1426723200,BTC/USD,257.29,265.95,249.0,262.01,3808281.05,14750.19,69105.16291342366,1,262.01,,262.01
1426809600,BTC/USD,262.01,265.27,257.0,262.09,1482272.82,5683.15,69126.26292118318,1,262.09,,262.09
1426896000,BTC/USD,262.09,262.62,256.25,259.8,1199360.1,4622.93,68522.2751990667,-1,,259.8,259.8
1426982400,BTC/USD,259.8,272.0,259.24,269.39,1512162.68,5709.7,71051.6386292401,1,269.39,,269.39
1427068800,BTC/USD,269.39,270.07,259.5,265.84,2367965.68,8901.07,70115.32578491105,-1,,265.84,265.84
1427155200,BTC/USD,265.84,266.52,241.84,246.93,4404982.22,17591.02,65127.81145075266,-1,,246.93,246.93
1427241600,BTC/USD,246.93,250.0,236.4,247.68,3276219.0,13448.56,65325.62402349823,1,247.68,,247.68
1427328000,BTC/USD,247.68,253.75,244.91,249.46,2105838.57,8403.54,65795.09919614773,1,249.46,,249.46
1427414400,BTC/USD,249.46,250.52,245.12,248.09,1449279.37,5845.29,65433.76156326581,-1,,248.09,248.09
1427500800,BTC/USD,248.09,253.83,247.17,252.31,1492447.63,5943.83,66546.7869725809,1,252.31,,252.31
1427587200,BTC/USD,252.31,252.96,239.96,242.19,1608836.03,6591.6,63877.635991000636,-1,,242.19,242.19
1427673600,BTC/USD,242.19,248.86,236.52,247.69,1929807.46,7880.41,65328.26152446817,1,247.69,,247.69
1427760000,BTC/USD,247.69,248.59,238.55,243.98,1993776.43,8180.68,64349.74866462006,-1,,243.98,243.98
1427846400,BTC/USD,243.98,246.83,239.32,245.98,1484287.63,6106.97,64877.24885860826,1,245.98,,245.98
1427932800,BTC/USD,245.98,256.96,244.52,253.16,2471179.83,9880.07,66770.9745550259,1,253.16,,253.16
1428019200,BTC/USD,253.16,256.67,251.23,253.79,1286655.62,5062.49,66937.13711613217,1,253.79,,253.79
1428105600,BTC/USD,253.79,255.85,250.76,253.45,652406.55,2579.58,66847.46208315417,-1,,253.45,253.45
1428192000,BTC/USD,253.45,261.0,251.65,260.5,1491248.36,5807.32,68706.90026696258,1,260.5,,260.5
1428278400,BTC/USD,260.5,262.98,254.0,255.83,1543244.68,5989.94,67475.18731400014,-1,,255.83,255.83
1428364800,BTC/USD,255.83,256.62,251.5,254.45,1522986.5,5990.22,67111.21218014827,-1,,254.45,254.45
1428451200,BTC/USD,254.45,254.96,243.06,244.09,2875251.66,11647.96,64378.76117528942,-1,,244.09,244.09
1428537600,BTC/USD,244.09,246.3,238.47,243.53,1944122.48,7990.92,64231.06112097272,-1,,243.53,243.53
1428624000,BTC/USD,243.53,243.94,231.0,234.77,2722903.56,11525.77,61920.610271304424,-1,,234.77,234.77
1428710400,BTC/USD,234.77,239.42,233.0,237.34,968919.7,4103.6,62598.44802057926,1,237.34,,237.34
1428796800,BTC/USD,237.34,237.5,233.42,236.3,672985.92,2850.16,62324.1479197054,-1,,236.3,236.3
1428883200,BTC/USD,236.3,236.9,219.64,222.87,3166493.61,13823.98,58781.98411707466,-1,,222.87,222.87
1428969600,BTC/USD,222.87,224.79,210.0,216.42,4015453.32,18432.86,57080.79599146272,-1,,216.42,216.42
1429056000,BTC/USD,216.42,222.43,214.05,221.51,2147063.57,9766.32,58423.28398516268,1,221.51,,221.51
1429142400,BTC/USD,221.51,229.67,221.51,227.59,2492640.64,11002.79,60026.8845748868,1,227.59,,227.59
1429228800,BTC/USD,227.59,228.29,220.0,221.86,1291923.73,5767.04,58515.59651911062,-1,,221.86,221.86
1429315200,BTC/USD,221.86,224.72,220.32,223.14,947137.91,4254.1,58853.19664326306,1,223.14,,223.14
1429401600,BTC/USD,223.14,227.35,221.91,222.89,1318695.12,5866.64,58787.25911901453,-1,,222.89,222.89
1429488000,BTC/USD,222.89,226.51,221.43,224.07,1348484.04,6013.41,59098.48423346757,1,224.07,,224.07
1429574400,BTC/USD,224.07,235.61,223.91,234.13,2180368.54,9531.32,61751.8102092282,1,234.13,,234.13
1429660800,BTC/USD,234.13,238.64,229.1,233.0,2603008.93,11066.24,61453.77259962487,-1,,233.0,233.0
1429747200,BTC/USD,233.0,236.22,232.01,235.14,1880708.15,8021.19,62018.197807192235,1,235.14,,235.14
1429833600,BTC/USD,235.14,236.0,228.0,231.06,1978994.28,8557.1,60942.09741145632,-1,,231.06,231.06
1429920000,BTC/USD,231.06,232.29,225.7,226.28,1227435.36,5375.75,59681.37194782453,-1,,226.28,226.28
1430006400,BTC/USD,226.28,227.26,214.98,219.49,2470526.72,11260.03,57890.508789234606,-1,,219.49,219.49
1430092800,BTC/USD,219.49,229.93,217.52,226.01,3006598.56,13501.83,59610.15942163612,1,226.01,,226.01
1430179200,BTC/USD,226.01,228.06,221.45,225.11,2158043.31,9597.44,59372.78433434144,-1,,225.11,225.11
1430265600,BTC/USD,225.11,226.99,221.81,225.49,1947334.9,8661.92,59473.009371199194,1,225.49,,225.49
1430352000,BTC/USD,225.49,240.0,224.6,235.75,2909232.47,12474.83,62179.08536635864,1,235.75,,235.75
1430438400,BTC/USD,235.75,239.23,231.04,231.96,1555055.46,6622.93,61179.47249875101,-1,,231.96,231.96
1430524800,BTC/USD,231.96,234.9,229.87,233.9,1018305.56,4381.68,61691.14768691956,1,233.9,,233.9
1430611200,BTC/USD,233.9,242.25,232.31,239.18,1057142.04,4422.59,63083.7481990484,1,239.18,,239.18
1430697600,BTC/USD,239.18,242.2,236.07,237.93,1709074.08,7163.19,62754.06057780578,-1,,237.93,237.93
1430784000,BTC/USD,237.93,238.99,229.66,234.37,2054652.32,8788.82,61815.110232506784,-1,,234.37,234.37
1430870400,BTC/USD,234.37,235.98,227.01,229.78,2028662.13,8708.99,60604.49728730387,-1,,229.78,229.78
1430956800,BTC/USD,229.78,240.0,227.35,236.82,2541351.14,10896.59,62461.297970142325,1,236.82,,236.82
1431043200,BTC/USD,236.82,246.57,235.29,243.16,2320081.36,9617.81,64133.47358508491,1,243.16,,243.16
1431129600,BTC/USD,243.16,247.01,238.62,241.4,1347017.52,5562.4,63669.2734143753,-1,,241.4,241.4
1431216000,BTC/USD,241.4,244.99,238.02,239.08,841527.88,3493.96,63057.37318934899,-1,,239.08,239.08
1431302400,BTC/USD,239.08,241.0,237.99,239.0,1237018.64,5171.02,63036.27318158946,-1,,239.0,239.0
1431388800,BTC/USD,240.06,242.0,238.56,241.3,1401760.94,5822.43,63642.898404675885,1,241.3,,241.3
1431475200,BTC/USD,241.3,244.14,235.06,236.9,2223629.39,9233.25,62482.397977901855,-1,,236.9,236.9
1431561600,BTC/USD,236.9,239.7,232.22,236.95,1825553.83,7711.21,62495.58548275156,1,236.95,,236.95
1431648000,BTC/USD,236.95,239.28,235.12,237.12,1071658.38,4517.94,62540.42299924056,1,237.12,,237.12
1431734400,BTC/USD,237.12,237.4,234.0,235.6,735930.74,3118.36,62139.522851809525,-1,,235.6,235.6
1431820800,BTC/USD,235.6,237.0,234.15,236.05,620341.93,2628.86,62258.210395456874,1,236.05,,236.05
1431907200,BTC/USD,236.05,236.94,231.44,232.24,1745036.34,7421.78,61253.32252590936,-1,,232.24,232.24
1431993600,BTC/USD,232.24,234.24,230.86,231.69,1294154.8,5562.18,61108.2599725626,-1,,231.69,231.69
1432080000,BTC/USD,231.69,234.86,231.0,233.8,1794259.53,7681.74,61664.77267722015,1,233.8,,233.8
1432166400,BTC/USD,233.8,236.52,233.75,235.49,1079198.12,4586.63,62110.51034114018,1,235.49,,235.49
1432252800,BTC/USD,235.49,240.9,232.92,238.99,2467303.72,10421.69,63033.63568061952,1,238.99,,238.99
1432339200,BTC/USD,238.99,240.67,237.4,237.71,788510.89,3295.19,62696.035556467075,-1,,237.71,237.71
1432425600,BTC/USD,237.71,241.64,237.66,239.68,687061.13,2864.64,63215.623247545445,1,239.68,,239.68
1432512000,BTC/USD,239.68,240.1,233.1,235.48,1252273.58,5297.76,62107.87284017023,-1,,235.48,235.48
1432598400,BTC/USD,235.48,236.23,235.0,236.21,111811.92,474.9,62300.41041097593,1,236.21,,236.21
1432684800,BTC/USD,236.21,237.35,234.0,235.34,2030192.16,8615.67,62070.94782659106,-1,,235.34,235.34
1432771200,BTC/USD,235.34,236.8,234.87,236.46,1175844.36,4983.03,62366.347935224454,1,236.46,,236.46
1432857600,BTC/USD,236.46,236.52,234.0,236.02,1461920.02,6208.04,62250.29789254705,-1,,236.02,236.02
1432944000,BTC/USD,236.02,236.21,231.0,232.07,993683.46,4263.02,61208.48500942036,-1,,232.07,232.07
1433030400,BTC/USD,232.07,232.51,228.0,229.08,1013021.49,4385.74,60419.87221940801,-1,,229.08,229.08
1433116800,BTC/USD,229.08,231.2,220.65,223.67,2734668.41,12135.65,58992.98419466993,-1,,223.67,223.67
1433203200,BTC/USD,223.67,226.38,221.34,224.78,1744459.32,7796.34,59285.746802333386,1,224.78,,224.78
1433289600,BTC/USD,224.78,226.99,222.57,225.11,1289882.15,5730.82,59372.78433434144,1,225.11,,225.11
1433376000,BTC/USD,225.11,225.98,222.0,222.37,1098677.11,4892.73,58650.10906857761,-1,,222.37,222.37
1433462400,BTC/USD,222.37,225.9,219.03,224.49,1761179.04,7893.14,59209.2592742051,1,224.49,,224.49
1433548800,BTC/USD,224.49,225.26,223.07,224.36,580288.75,2585.82,59174.971761595865,-1,,224.36,224.36
1433635200,BTC/USD,224.36,225.48,221.86,222.86,778011.72,3473.44,58779.34661610472,-1,,222.86,222.86
1433721600,BTC/USD,222.86,229.4,222.09,228.11,2021873.39,8948.31,60164.03462532374,1,228.11,,228.11
1433808000,BTC/USD,228.11,230.79,226.67,229.49,2089239.29,9116.02,60528.00975917559,1,229.49,,229.49
1433894400,BTC/USD,229.49,229.75,226.83,227.51,1449250.42,6347.54,60005.784567127266,-1,,227.51,227.51
1433980800,BTC/USD,227.51,229.57,227.25,229.01,1080607.18,4721.47,60401.40971261841,1,229.01,,229.01
1434067200,BTC/USD,229.01,230.7,228.29,229.61,1353909.39,5893.36,60559.659770814884,1,229.61,,229.61
1434153600,BTC/USD,229.61,232.03,228.06,231.51,906453.07,3931.71,61060.78495510366,1,231.51,,231.51
1434240000,BTC/USD,231.51,234.0,230.94,231.77,822490.29,3541.16,61129.35998032213,1,231.77,,231.77
1434326400,BTC/USD,231.77,237.09,231.55,235.92,2450622.3,10453.01,62223.92288284763,1,235.92,,235.92
1434412800,BTC/USD,235.92,252.05,234.35,248.75,4215461.57,17375.21,65607.83662728191,1,248.75,,248.75
1434499200,BTC/USD,248.75,257.39,243.2,245.78,4374712.59,17474.9,64824.498839209446,-1,,245.78,245.78
1434585600,BTC/USD,245.78,251.58,240.0,248.09,2751456.26,11164.4,65433.76156326581,1,248.09,,248.09
1434672000,BTC/USD,248.09,249.93,242.14,243.42,1662685.74,6749.43,64202.04861030337,-1,,243.42,243.42
1434758400,BTC/USD,243.42,245.56,239.93,244.69,1091957.3,4503.01,64537.01123348588,1,244.69,,244.69
1434844800,BTC/USD,244.69,245.0,241.06,243.37,476876.23,1960.74,64188.86110545367,-1,,243.37,243.37
1434931200,BTC/USD,243.37,247.99,242.64,247.09,1222121.12,4980.1,65170.01146627172,1,247.09,,247.09
1435017600,BTC/USD,247.09,247.25,242.14,243.78,1240089.41,5073.39,64296.99864522125,-1,,243.78,243.78
1435104000,BTC/USD,243.78,244.14,238.2,240.69,1592022.64,6597.99,63482.01084550948,-1,,240.69,240.69
1435190400,BTC/USD,240.69,242.9,239.18,241.65,1245520.61,5160.95,63735.21093862382,1,241.65,,241.65
1435276800,BTC/USD,241.65,243.44,240.0,243.2,1242790.18,5140.84,64144.02358896467,1,243.2,,243.2
1435363200,BTC/USD,243.2,252.0,242.36,251.17,1759788.81,7113.62,66246.11186200763,1,251.17,,251.17
1435449600,BTC/USD,251.17,251.4,247.04,248.9,1462975.04,5867.88,65647.39914183103,-1,,248.9,248.9
1435536000,BTC/USD,248.9,256.94,248.15,256.38,3891883.52,15337.97,67620.24986734688,1,256.38,,256.38
1435622400,BTC/USD,256.38,268.0,255.0,264.13,5235444.48,19956.78,69664.31311905115,1,264.13,,264.13
1435708800,BTC/USD,264.13,265.25,253.81,257.07,3446154.53,13366.47,67802.23743427281,-1,,257.07,257.07
1435795200,BTC/USD,257.07,260.77,253.19,254.69,2489354.9,9722.57,67174.51220342686,-1,,254.69,254.69
1435881600,BTC/USD,254.69,256.44,252.4,255.86,2204571.62,8654.59,67483.09981690996,1,255.86,,255.86
1435968000,BTC/USD,255.86,261.28,254.05,260.74,2019244.25,7843.22,68770.20029024116,1,260.74,,260.74
1436054400,BTC/USD,260.74,274.74,258.75,270.33,5564645.13,20910.74,71299.56372041455,1,270.33,,270.33
1436140800,BTC/USD,270.33,278.54,267.13,269.47,5551215.57,20312.49,71072.73863699964,-1,,269.47,269.47
1436227200,BTC/USD,269.47,271.69,264.01,266.18,3633491.82,13614.5,70205.00081788906,-1,,266.18,266.18
1436313600,BTC/USD,266.18,273.0,263.01,269.39,3865656.2,14420.88,71051.6386292401,1,269.39,,269.39
1436400000,BTC/USD,269.39,271.98,265.92,269.65,3759916.62,13965.07,71120.21365445857,1,269.65,,269.65
1436486400,BTC/USD,269.65,294.71,268.63,286.61,8298807.96,29175.43,75593.41529947848,1,286.61,,286.61
1436572800,BTC/USD,286.61,298.05,283.88,292.02,3354503.61,11468.25,77020.30332421654,1,292.02,,292.02
1436659200,BTC/USD,292.02,317.99,291.64,310.24,6896100.33,22483.42,81825.83009144901,1,310.24,,310.24
1436745600,BTC/USD,310.24,310.73,281.0,292.0,8674485.99,29753.17,77015.02832227666,-1,,292.0,292.0
1436832000,BTC/USD,292.0,297.13,286.02,287.96,3007819.74,10331.15,75949.4779304205,-1,,287.96,287.96
1436918400,BTC/USD,287.96,293.7,285.4,285.55,2654830.77,9139.09,75313.84019666474,-1,,285.55,285.55
1437004800,BTC/USD,285.55,292.4,274.92,277.23,6000087.33,21306.73,73119.43938967383,-1,,277.23,277.23
1437091200,BTC/USD,278.27,280.73,272.31,279.43,3263317.61,11791.54,73699.68960306085,1,279.43,,279.43
1437177600,BTC/USD,279.43,283.0,276.73,276.73,2631336.95,9438.44,72987.56434117678,-1,,276.73,276.73
1437264000,BTC/USD,276.73,278.1,275.12,275.5,1359445.35,4922.56,72663.15172187405,-1,,275.5,275.5
1437350400,BTC/USD,275.5,279.16,274.62,277.73,2471553.26,8914.57,73251.31443817088,1,277.73,,277.73
1437436800,BTC/USD,277.73,281.07,276.28,276.48,2465410.35,8831.73,72921.62681692827,-1,,276.48,276.48
1437523200,BTC/USD,276.48,277.93,275.0,277.93,2321796.93,8397.47,73304.06445756971,1,277.93,,277.93
1437609600,BTC/USD,277.93,278.55,275.79,276.67,1824262.52,6582.58,72971.73933535714,-1,,276.67,276.67
1437696000,BTC/USD,276.67,290.02,275.9,289.96,3848904.21,13542.88,76476.97812440869,1,289.96,,289.96
1437782400,BTC/USD,289.96,292.0,286.5,289.34,1999546.59,6912.1,76313.45306427235,-1,,289.34,289.34
